1430.0	3.1614636993409015e11
1440.0	3.1554175309713873e11
1450.0	3.149338340859416e11
1460.0	3.1432252942199225e11
1470.0	3.137078573082127e11
1480.0	3.1308978287950714e11
1490.0	3.124683180431466e11
1500.0	3.118434388391725e11
1510.0	3.1121516461127814e11
1520.0	3.105835002188555e11
1530.0	3.099484552621452e11
1540.0	3.0931004760589343e11
1550.0	3.086682890314769e11
1560.0	3.080231808025398e11
1570.0	3.07374720197028e11
1580.0	3.067229263016309e11
1590.0	3.060678074138852e11
1600.0	3.054093556118988e11
1610.0	3.0474762434097925e11
1620.0	3.040825367398561e11
1630.0	3.034141618475466e11
1640.0	3.027424806784986e11
1650.0	3.02067504313911e11
1660.0	3.013892323606932e11
1670.0	3.0070770303728375e11
1680.0	3.000228399041576e11
1690.0	2.9933475621984717e11
1700.0	2.9864340339249835e11
1710.0	2.9794859424329034e11
1720.0	2.972509618676138e11
1730.0	2.965498843445787e11
1740.0	2.958455859390759e11
1750.0	2.9513807338371155e11
1760.0	2.944273513787649e11
1770.0	2.9371342456282587e11
1780.0	2.92996309080595e11
1790.0	2.9227601243008276e11
1800.0	2.915525427745831e11
1810.0	2.908259064566944e11
1820.0	2.900961169759777e11
1830.0	2.893631693651206e11
1840.0	2.886270890605001e11
1850.0	2.87887885586503e11
1860.0	2.8714555949889307e11
1870.0	2.864001191842678e11
1880.0	2.8565157912508215e11
1890.0	2.8489990652422e11
1900.0	2.8414565085633325e11
1910.0	2.8338831892930634e11
1920.0	2.826266316936885e11
1930.0	2.8186274028071533e11
1940.0	2.8109581490462317e11
1950.0	2.803258588408334e11
1960.0	2.795528899021889e11
1970.0	2.7877689887553064e11
1980.0	2.779979126699933e11
1990.0	2.772159442704745e11
2000.0	2.764312737527277e11
2010.0	2.756430920753807e11
2020.0	2.748522260414677e11
2030.0	2.740584137819746e11
2040.0	2.7326167366324228e11
2050.0	2.724620161890342e11
2060.0	2.7165945607158054e11
2070.0	2.7085398162624805e11
2080.0	2.7004563910064883e11
2090.0	2.6923439443398816e11
2100.0	2.684203058203789e11
2110.0	2.676033642779461e11
2120.0	2.667835772978297e11
2130.0	2.6596096013838733e11
2140.0	2.6513553313342502e11
2150.0	2.6430730281958e11
2160.0	2.6347628346350745e11
2170.0	2.626424843512737e11
2180.0	2.6180591153144904e11
2190.0	2.609665949496126e11
2200.0	2.6012453776301605e11
2210.0	2.5927975558365753e11
2220.0	2.5843225231696494e11
2230.0	2.5758204562791714e11
2240.0	2.5672923309212122e11
2250.0	2.5587357363318176e11
2260.0	2.5501534892232474e11
2270.0	2.5415324142746243e11
2280.0	2.5329093071203818e11
2290.0	2.5242478118222604e11
2300.0	2.515560283454415e11
2310.0	2.506846802457941e11
2320.0	2.498107465375494e11
2330.0	2.489342417233336e11
2340.0	2.4805521164014124e11
2350.0	2.4717359733220465e11
2360.0	2.4628947955551862e11
2370.0	2.4540284843437802e11
2380.0	2.4451371312655746e11
2390.0	2.436221591284959e11
2400.0	2.4272801327628598e11
2410.0	2.4183143780221454e11
2420.0	2.409324783713533e11
2430.0	2.4003105341997644e11
2440.0	2.3912722288314645e11
2450.0	2.3822099671963962e11
2460.0	2.373123955733e11
2470.0	2.3640141759258298e11
2480.0	2.3548808835500574e11
2490.0	2.345724249949935e11
2500.0	2.3365444282113223e11
2510.0	2.3273415503238904e11
2520.0	2.3181157068274237e11
2530.0	2.3088631927754358e11
2540.0	2.2995958370687073e11
2550.0	2.2903022460967432e11
2560.0	2.2809863654225995e11
2570.0	2.2716483335521704e11
2580.0	2.2622882564731427e11
2590.0	2.2529064074111273e11
2600.0	2.2435029160584424e11
2610.0	2.2340779043463098e11
2620.0	2.2246314984043762e11
2630.0	2.215163814971844e11
2640.0	2.20567518323235e11
2650.0	2.1961657407695032e11
2660.0	2.186635621348918e11
2670.0	2.1771299095963013e11
2680.0	2.167513852167112e11
2690.0	2.1579226470913754e11
2700.0	2.1483113923957257e11
2710.0	2.138680328030283e11
2720.0	2.1290295296320364e11
2730.0	2.119359105647918e11
2740.0	2.109669406099183e11
2750.0	2.0999606066582098e11
2760.0	2.0902327739996603e11
2770.0	2.080486076027184e11
2780.0	2.0707206483645544e11
2790.0	2.0609384583804126e11
2800.0	2.051134647862005e11
2810.0	2.0413144012801907e11
2820.0	2.0314761810972507e11
2830.0	2.0216200422850275e11
2840.0	2.0117463901551804e11
2850.0	2.0018511846150412e11
2860.0	1.991947166622228e11
2870.0	1.9820218631724698e11
2880.0	1.9720795795938928e11
2890.0	1.9621206767454562e11
2900.0	1.9521452788194623e11
2910.0	1.9421535605066592e11
2920.0	1.9321456203733383e11
2930.0	1.9221216025781274e11
2940.0	1.9120818515166336e11
2950.0	1.9020265716465097e11
2960.0	1.8919562345620117e11
2970.0	1.88186993651532e11
2980.0	1.8717688732545816e11
2990.0	1.861652976074871e11
3000.0	1.8515225560820013e11
3010.0	1.84137769594568e11
3020.0	1.8312185531112326e11
3030.0	1.821045185791137e11
3040.0	1.8108581026223575e11
3050.0	1.800657347806764e11
3060.0	1.7904431452374918e11
3070.0	1.7802156174880487e11
3080.0	1.7699749417536462e11
3090.0	1.7597197191016702e11
3100.0	1.7494550849423865e11
3110.0	1.7391762654862057e11
3120.0	1.7288852031453925e11
3130.0	1.718581884604533e11
3140.0	1.7082666400464175e11
3150.0	1.6979397448950024e11
3160.0	1.6876013913977316e11
3170.0	1.6772516627773474e11
3180.0	1.66672590112592e11
3190.0	1.6565183027201492e11
3200.0	1.646136481569325e11
3210.0	1.635743644216073e11
3220.0	1.625340392927674e11
3230.0	1.614927070580214e11
3240.0	1.6045038014058273e11
3250.0	1.594070936454645e11
3260.0	1.5836294637128006e11
3270.0	1.5731770276580573e11
3280.0	1.5627162647484723e11
3290.0	1.5522466341840485e11
3300.0	1.5417685136656866e11
3310.0	1.531282042915353e11
3320.0	1.5207873594017764e11
3330.0	1.5102846517281848e11
3340.0	1.4997741350211398e11
3350.0	1.4892561611169122e11
3360.0	1.478730903301293e11
3370.0	1.468198481323998e11
3380.0	1.4576590515208743e11
3390.0	1.447112878210871e11
3400.0	1.4365603210481134e11
3410.0	1.4260014913237192e11
3420.0	1.415436613680173e11
3430.0	1.4048657761326566e11
3440.0	1.39428957639079e11
3450.0	1.3837089911348187e11
3460.0	1.3731242146298012e11
3470.0	1.3625353711580771e11
3480.0	1.3521824721513129e11
3490.0	1.3463887177357011e11
3500.0	1.3406037274752348e11
3510.0	1.3348273611323105e11
3520.0	1.3290594809700816e11
3530.0	1.3232999400045998e11
3540.0	1.3175486138085272e11
3550.0	1.311805346586829e11
3560.0	1.3060700064669524e11
3570.0	1.300342501767792e11
3580.0	1.2946226127651422e11
3590.0	1.2889102910652669e11
3600.0	1.283205364657386e11
3610.0	1.2775078079826189e11
3620.0	1.2718173802161983e11
3630.0	1.2661340120890967e11
3640.0	1.2604593100574995e11
3650.0	1.2547959371923878e11
3660.0	1.249143624931099e11
3670.0	1.2435023236962541e11
3680.0	1.2378724621119646e11
3690.0	1.232252309338274e11
3700.0	1.2266432374725346e11
3710.0	1.2210449031983676e11
3720.0	1.2154569640727448e11
3730.0	1.2098793220005429e11
3740.0	1.2043119189940988e11
3750.0	1.198754662868755e11
3760.0	1.19320745170411e11
3770.0	1.1876701806446669e11
3780.0	1.1821427512747064e11
3790.0	1.1766251014073553e11
3800.0	1.1711171440241643e11
3810.0	1.1656177931477754e11
3820.0	1.1601299388105078e11
3830.0	1.1546505187226416e11
3840.0	1.1491803593627461e11
3850.0	1.1437193287403185e11
3860.0	1.1382673266641522e11
3870.0	1.1328243190360721e11
3880.0	1.1273901194536151e11
3890.0	1.1219646974657e11
3900.0	1.1165479872556459e11
3910.0	1.1111398760595943e11
3920.0	1.1057402848782634e11
3930.0	1.1003489973634676e11
3940.0	1.0949662780839423e11
3950.0	1.0895915803787842e11
3960.0	1.0842249896255566e11
3970.0	1.078866409428045e11
3980.0	1.0735157555049149e11
3990.0	1.0681731198884796e11
4000.0	1.0628384470739796e11
4010.0	1.0575116507642166e11
4020.0	1.052192688783509e11
4030.0	1.0468814633270108e11
4040.0	1.0415778838532819e11
4050.0	1.0362817013550409e11
4060.0	1.0309929958310567e11
4070.0	1.0257116509144992e11
4080.0	1.0204374931247331e11
4090.0	1.0151707459869939e11
4100.0	1.009911023621241e11
4110.0	1.004658383140207e11
4120.0	9.994127181302997e10
4130.0	9.941731255623766e10
4140.0	9.889503536985873e10
4150.0	9.837174216244414e10
4160.0	9.78499417390852e10
4170.0	9.732881944484639e10
4180.0	9.680837086084848e10
4190.0	9.628858192190817e10
4200.0	9.576945382931944e10
4210.0	9.525097239844553e10
4220.0	9.473313695143565e10
4230.0	9.421594236058995e10
4240.0	9.369939207408455e10
4250.0	9.318348271518231e10
4260.0	9.266820954002986e10
4270.0	9.215356742193571e10
4280.0	9.163955083512566e10
4290.0	9.112615414860411e10
4300.0	9.061337611949039e10
4310.0	9.010120800436479e10
4320.0	8.958964799138191e10
4330.0	8.907868670972978e10
4340.0	8.856832303931006e10
4350.0	8.805855395549501e10
4360.0	8.754936956730292e10
4370.0	8.704077408119435e10
4380.0	8.653276748783992e10
4390.0	8.60253158310143e10
4400.0	8.551845227642943e10
4410.0	8.501215829558777e10
4420.0	8.4506431034015e10
4430.0	8.400126543607684e10
4440.0	8.34966390513747e10
4450.0	8.299261197706311e10
4460.0	8.248911596530368e10
4470.0	8.198616741668045e10
4480.0	8.148376528667989e10
4490.0	8.098190520730959e10
4500.0	8.048058429501166e10
4510.0	7.997979873437173e10
4520.0	7.947954464220778e10
4530.0	7.897982303138832e10
4540.0	7.848063180828195e10
4550.0	7.798197041527954e10
4560.0	7.748383494529153e10
4570.0	7.69862223048569e10
4580.0	7.648924319755766e10
4590.0	7.599255730979652e10
4600.0	7.549651055699167e10
4610.0	7.50001370075805e10
4620.0	7.450595218183917e10
4630.0	7.401144065498932e10
4640.0	7.351743934422899e10
4650.0	7.302394591900746e10
4660.0	7.253094471920532e10
4670.0	7.203846759905003e10
4680.0	7.154647955216258e10
4690.0	7.105498895354723e10
4700.0	7.056399498133736e10
4710.0	7.007349112362637e10
4720.0	6.9583477548932e10
4730.0	6.909396252262778e10
4740.0	6.860495405825029e10
4750.0	6.81164508682061e10
4760.0	6.762844788690536e10
4770.0	6.714094341595152e10
4780.0	6.6653936969492935e10
4790.0	6.616742347550295e10
4800.0	6.568139466100426e10
4810.0	6.519585783110455e10
4820.0	6.471080611385877e10
4830.0	6.422624034564934e10
4840.0	6.374215976151842e10
4850.0	6.325856175396598e10
4860.0	6.277544550058892e10
4870.0	6.2292808128318535e10
4880.0	6.1810660265845604e10
4890.0	6.132900713161921e10
4900.0	6.084784789544975e10
4910.0	6.0367178524960754e10
4920.0	5.9887000306468544e10
4930.0	5.940731035334979e10
4940.0	5.8928107974661415e10
4950.0	5.844939159104689e10
4960.0	5.797115952812266e10
4970.0	5.749341089239192e10
4980.0	5.7016151738151405e10
4990.0	5.653940328523769e10
5000.0	5.6063107531431435e10
5010.0	5.558731642606779e10
5020.0	5.5112013945707726e10
5030.0	5.463715082204861e10
5040.0	5.416288419320023e10
5050.0	5.368905615000543e10
5060.0	5.32161070360736e10
5070.0	5.274286678318525e10
5080.0	5.2270515364130714e10
5090.0	5.179861479063014e10
5100.0	5.13272946585269e10
5110.0	5.085642906359856e10
5120.0	5.038605778738109e10
5130.0	4.9916187815757576e10
5140.0	4.944681879719679e10
5150.0	4.8977950405079414e10
5160.0	4.850958157944864e10
5170.0	4.804171283879031e10
5180.0	4.757435342268097e10
5190.0	4.710750508678663e10
5200.0	4.66411659147179e10
5210.0	4.617533572042251e10
5220.0	4.571001533864891e10
5230.0	4.524515132119755e10
5240.0	4.478092084686633e10
5250.0	4.431696860352701e10
5260.0	4.385389023818962e10
5270.0	4.3391147772682365e10
5280.0	4.292893275584339e10
5290.0	4.2467244081679085e10
5300.0	4.200609199360453e10
5310.0	4.1545445159702515e10
5320.0	4.108533677384513e10
5330.0	4.0625765826449615e10
5340.0	4.016673256868046e10
5350.0	3.970823738411238e10
5360.0	3.9250279498194305e10
5370.0	3.8792861405042854e10
5380.0	3.833599038225121e10
5390.0	3.787966815063637e10
5400.0	3.742394608250397e10
5410.0	3.696866631941106e10
5420.0	3.651399057845377e10
5430.0	3.605987714129737e10
5440.0	3.560632147571394e10
5450.0	3.5153338941524635e10
5460.0	3.470091354076786e10
5470.0	3.424905460726712e10
5480.0	3.3797771001125404e10
5490.0	3.334706394709045e10
5500.0	3.2896932826722286e10
5510.0	3.2447377166425083e10
5520.0	3.1998403587816082e10
5530.0	3.1550018863537766e10
5540.0	3.1102224567607285e10
5550.0	3.065501993016029e10
5560.0	3.020840606628332e10
5570.0	2.9762363243889862e10
5580.0	2.931685872547881e10
5590.0	2.8871891761695778e10
5600.0	2.8427462352469112e10
5610.0	2.7983570328905636e10
5620.0	2.7540376073294914e10
5630.0	2.7098218525743523e10
5640.0	2.6656817887062344e10
5650.0	2.6216397722707035e10
5660.0	2.5776947018368477e10
5670.0	2.533843648541741e10
5680.0	2.4900867505302032e10
5690.0	2.446424190595176e10
5700.0	2.4028560553123745e10
5710.0	2.359382544621008e10
5720.0	2.3180305158319393e10
5730.0	2.27702351794933e10
5740.0	2.2361627696377132e10
5750.0	2.195423938462637e10
5760.0	2.1548153627243015e10
5770.0	2.114337095462983e10
5780.0	2.073989209469734e10
5790.0	2.0337717821504353e10
5800.0	1.9936851535312847e10
5810.0	1.95372929975881e10
5820.0	1.913904508472689e10
5830.0	1.874211039334145e10
5840.0	1.8346491085826588e10
5850.0	1.7952187348373344e10
5860.0	1.75592016670655e10
5870.0	1.7167537113637638e10
5880.0	1.6777187634249266e10
5890.0	1.638815797176293e10
5900.0	1.6000451388182661e10
5910.0	1.5614067738692574e10
5920.0	1.522900832204062e10
5930.0	1.4845284438120068e10
5940.0	1.4462868090488445e10
5950.0	1.4081789941441002e10
5960.0	1.3702042055350834e10
5970.0	1.3334909907564297e10
5980.0	1.2970506287843664e10
5990.0	1.260758236064861e10
6000.0	1.2246141847934162e10
6010.0	1.1886185028873594e10
6020.0	1.1527712049010098e10
6030.0	1.1170722805023806e10
6040.0	1.0815218136690409e10
6050.0	1.0461036276916765e10
6060.0	1.0108666995294203e10
6070.0	9.757622363893627e9
6080.0	9.408066222035442e9
6090.0	9.05999949977539e9
6100.0	8.713424431214943e9
6110.0	8.368337634293801e9
6120.0	8.02474500007123e9
6130.0	7.682647344369085e9
6140.0	7.342045231898369e9
6150.0	7.002939455816998e9
6160.0	6.665330813129667e9
6170.0	6.329086398593489e9
6180.0	5.994011579642412e9
6190.0	5.660104748849054e9
6200.0	5.327365940806515e9
6210.0	4.9957952616332245e9
6220.0	4.665394525844333e9
6230.0	4.336164032461846e9
6240.0	4.0081040935067706e9
6250.0	3.681213942288522e9
6260.0	3.3550904476774087e9
6270.0	3.029143903230652e9
6280.0	2.7033673774803205e9
6290.0	2.377758782201305e9
6300.0	2.0523157484471152e9
6310.0	1.7270346393467343e9
6320.0	1.4019134146913335e9
6330.0	1.0769501465962846e9
6340.0	7.751329842792506e8
6350.0	5.0800480968009806e8
6360.0	2.6459178880708688e8
6370.0	2.40411774537565e7
